,season,seed,team,BPI
0,1985,W01,1207,
1,1985,W02,1210,
2,1985,W03,1228,
3,1985,W04,1260,
4,1985,W05,1374,
5,1985,W06,1208,
6,1985,W07,1393,
7,1985,W08,1396,
8,1985,W09,1439,
9,1985,W10,1177,
10,1985,W11,1455,
11,1985,W12,1330,
12,1985,W13,1233,
13,1985,W14,1318,
14,1985,W15,1273,
15,1985,W16,1250,
16,1985,X01,1385,
17,1985,X02,1433,
18,1985,X03,1301,
19,1985,X04,1424,
20,1985,X05,1449,
21,1985,X06,1409,
22,1985,X07,1104,
23,1985,X08,1234,
24,1985,X09,1116,
25,1985,X10,1112,
26,1985,X11,1431,
27,1985,X12,1246,
28,1985,X13,1361,
29,1985,X14,1305,
30,1985,X15,1267,
31,1985,X16,1380,
32,1985,Y01,1328,
33,1985,Y02,1272,
34,1985,Y03,1181,
35,1985,Y04,1326,
36,1985,Y05,1256,
37,1985,Y06,1403,
38,1985,Y07,1412,
39,1985,Y08,1425,
40,1985,Y09,1229,
41,1985,Y10,1277,
42,1985,Y11,1130,
43,1985,Y12,1338,
44,1985,Y13,1235,
45,1985,Y14,1337,
46,1985,Y15,1335,
47,1985,Y16,1299,
48,1985,Z01,1276,
49,1985,Z02,1314,
50,1985,Z03,1242,
51,1985,Z04,1261,
52,1985,Z05,1268,
53,1985,Z06,1345,
54,1985,Z07,1323,
55,1985,Z08,1437,
56,1985,Z09,1173,
57,1985,Z10,1333,
58,1985,Z11,1120,
59,1985,Z12,1275,
60,1985,Z13,1298,
61,1985,Z14,1325,
62,1985,Z15,1292,
63,1985,Z16,1192,
64,1986,W01,1181,
65,1986,W02,1393,
66,1986,W03,1231,
67,1986,W04,1328,
68,1986,W05,1438,
69,1986,W06,1386,
70,1986,W07,1298,
71,1986,W08,1330,
72,1986,W09,1452,
73,1986,W10,1409,
74,1986,W11,1350,
75,1986,W12,1177,
76,1986,W13,1318,
77,1986,W14,1156,
78,1986,W15,1135,
79,1986,W16,1290,
80,1986,X01,1242,
81,1986,X02,1276,
82,1986,X03,1323,
83,1986,X04,1207,
84,1986,X05,1277,
85,1986,X06,1301,
86,1986,X07,1235,
87,1986,X08,1239,
88,1986,X09,1396,
89,1986,X10,1275,
90,1986,X11,1234,
91,1986,X12,1449,
92,1986,X13,1403,
93,1986,X14,1114,
94,1986,X15,1103,
95,1986,X16,1299,
96,1986,Y01,1246,
97,1986,Y02,1210,
98,1986,Y03,1272,
99,1986,Y04,1228,
100,1986,Y05,1104,
101,1986,Y06,1345,
102,1986,Y07,1439,
103,1986,Y08,1443,
104,1986,Y09,1304,
105,1986,Y10,1437,
106,1986,Y11,1261,
107,1986,Y12,1462,
108,1986,Y13,1193,
109,1986,Y14,1123,
110,1986,Y15,1265,
111,1986,Y16,1172,
112,1986,Z01,1385,
113,1986,Z02,1257,
114,1986,Z03,1314,
115,1986,Z04,1424,
116,1986,Z05,1268,
117,1986,Z06,1412,
118,1986,Z07,1133,
119,1986,Z08,1120,
120,1986,Z09,1112,
121,1986,Z10,1431,
122,1986,Z11,1281,
123,1986,Z12,1337,
124,1986,Z13,1419,
125,1986,Z14,1428,
126,1986,Z15,1180,
127,1986,Z16,1286,
128,1987,W01,1314,
129,1987,W02,1393,
130,1987,W03,1345,
131,1987,W04,1395,
132,1987,W05,1323,
133,1987,W06,1196,
134,1987,W07,1452,
135,1987,W08,1298,
136,1987,W09,1276,
137,1987,W10,1443,
138,1987,W11,1301,
139,1987,W12,1292,
140,1987,W13,1267,
141,1987,W14,1318,
142,1987,W15,1204,
143,1987,W16,1335,
144,1987,X01,1207,
145,1987,X02,1104,
146,1987,X03,1228,
147,1987,X04,1155,
148,1987,X05,1242,
149,1987,X06,1344,
150,1987,X07,1309,
151,1987,X08,1246,
152,1987,X09,1326,
153,1987,X10,1140,
154,1987,X11,1412,
155,1987,X12,1222,
156,1987,X13,1283,
157,1987,X14,1122,
158,1987,X15,1299,
159,1987,X16,1137,
160,1987,Y01,1231,
161,1987,Y02,1396,
162,1987,Y03,1177,
163,1987,Y04,1281,
164,1987,Y05,1181,
165,1987,Y06,1385,
166,1987,Y07,1210,
167,1987,Y08,1120,
168,1987,Y09,1360,
169,1987,Y10,1261,
170,1987,Y11,1455,
171,1987,Y12,1401,
172,1987,Y13,1462,
173,1987,Y14,1256,
174,1987,Y15,1380,
175,1987,Y16,1193,
176,1987,Z01,1424,
177,1987,Z02,1234,
178,1987,Z03,1338,
179,1987,Z04,1417,
180,1987,Z05,1438,
181,1987,Z06,1328,
182,1987,Z07,1431,
183,1987,Z08,1208,
184,1987,Z09,1243,
